project_code,project_name,snapshot_date,start_date,original_doc,original_cost_cr,cumulative_expenditure_cr,physical_progress_pct,planned_duration_months,elapsed_months,months_to_original_target,expenditure_pct_of_original_cost,project_category,target_cost_overrun_pct,target_schedule_overrun_months,delay_flag,cost_overrun_flag
400005,Transmission Network Expansion in Gujarat to increase its ATC from ISTS Part B,2025-07-01,2022-07-01,06-2023,4546.26,4148.46,93.0,11,36,-25,91.24995050876984,Transmission_System,0.0,30.0,1,0
400005,Transmission Network Expansion in Gujarat to increase its ATC from ISTS Part B,2025-08-01,2022-07-01,06-2023,4546.26,4172.96,93.0,11,37,-26,91.78885501489135,Transmission_System,0.0,30.0,1,0
400005,Transmission Network Expansion in Gujarat to increase its ATC from ISTS Part B,2025-09-01,2022-07-01,06-2023,4546.26,4210.29,93.0,11,38,-27,92.60996951340222,Transmission_System,0.0,30.0,1,0
400005,Transmission Network Expansion in Gujarat to increase its ATC from ISTS Part B,2025-10-01,2022-07-01,06-2023,4546.26,4210.3,93.0,11,39,-28,92.61018947442513,Transmission_System,0.0,30.0,1,0
400005,Transmission Network Expansion in Gujarat to increase its ATC from ISTS Part B,2025-11-01,2022-07-01,06-2023,4546.26,4318.95,94.0,11,40,-29,95.00006598830686,Transmission_System,0.0,30.0,1,0
400005,Transmission Network Expansion in Gujarat to increase its ATC from ISTS Part B,2025-12-01,2022-07-01,06-2023,4546.26,4358.49,95.0,11,41,-30,95.86979187288011,Transmission_System,0.0,33.0,1,0
400005,Transmission Network Expansion in Gujarat to increase its ATC from ISTS Part B,2026-01-01,2022-07-01,06-2023,4546.26,4482.15,96.0,11,42,-31,98.58982988214488,Transmission_System,0.0,35.0,1,0
400005,Transmission Network Expansion in Gujarat to increase its ATC from ISTS Part B,2026-02-01,2022-07-01,06-2023,4546.26,4500.79,98.0,11,43,-32,98.99983722884303,Transmission_System,0.0,35.0,1,0
400005,Transmission Network Expansion in Gujarat to increase its ATC from ISTS Part B,2026-03-01,2022-07-01,06-2023,4546.26,4523.49,99.65,11,44,-33,99.49914875084134,Transmission_System,0.0,35.0,1,0
400005,Transmission Network Expansion in Gujarat to increase its ATC from ISTS Part B,2026-04-01,2022-07-01,06-2023,4546.26,4528.07,99.9,11,45,-34,99.59989089933264,Transmission_System,0.0,35.0,1,0
608301,Transmission system strengthening scheme for evacuation of power from solar energy zones in Rajasthan 8.1 GW under Phase II- Part- G1,2025-07-01,2022-02-01,09-2023,359.47,330.71,93.0,19,41,-22,91.99933235040476,Transmission_System,0.0,26.0,1,0
608301,Transmission system strengthening scheme for evacuation of power from solar energy zones in Rajasthan 8.1 GW under Phase II- Part- G1,2025-08-01,2022-02-01,09-2023,359.47,330.91,93.0,19,42,-23,92.05496981667454,Transmission_System,0.0,26.0,1,0
608301,Transmission system strengthening scheme for evacuation of power from solar energy zones in Rajasthan 8.1 GW under Phase II- Part- G1,2025-09-01,2022-02-01,09-2023,359.47,336.11,94.0,19,43,-24,93.501543939689,Transmission_System,0.0,26.0,1,0
608301,Transmission system strengthening scheme for evacuation of power from solar energy zones in Rajasthan 8.1 GW under Phase II- Part- G1,2025-10-01,2022-02-01,09-2023,359.47,341.49,97.0,19,44,-25,94.99819178234624,Transmission_System,0.0,27.0,1,0
611737,Western Region Expansion Scheme-XXV,2025-07-01,2023-02-01,11-2023,385.84,378.16,96.0,9,29,-20,98.00953763217916,Transmission_System,0.0,22.0,1,0
611737,Western Region Expansion Scheme-XXV,2025-08-01,2023-02-01,11-2023,385.84,378.17,97.0,9,30,-21,98.01212938005392,Transmission_System,0.0,25.0,1,0
611737,Western Region Expansion Scheme-XXV,2025-09-01,2023-02-01,11-2023,385.84,378.74,97.0,9,31,-22,98.15985900891562,Transmission_System,0.0,25.0,1,0
611737,Western Region Expansion Scheme-XXV,2025-10-01,2023-02-01,11-2023,385.84,382.4,100.0,9,32,-23,99.10843873108024,Transmission_System,0.0,23.0,1,0
611948,Transmission system for evacuation of power from REZ in Rajasthan 20 GW under Phase-III part H,2025-07-01,2023-10-01,04-2025,2211.29,1780.53,72.0,18,21,-3,80.51996798248986,Transmission_System,0.0,8.0,1,0
611948,Transmission system for evacuation of power from REZ in Rajasthan 20 GW under Phase-III part H,2025-08-01,2023-10-01,04-2025,2211.29,1817.46,80.0,18,22,-4,82.1900338716315,Transmission_System,0.0,8.0,1,0
611948,Transmission system for evacuation of power from REZ in Rajasthan 20 GW under Phase-III part H,2025-09-01,2023-10-01,04-2025,2211.29,1879.59,84.0,18,23,-5,84.99970605393233,Transmission_System,0.0,8.0,1,0
611948,Transmission system for evacuation of power from REZ in Rajasthan 20 GW under Phase-III part H,2025-10-01,2023-10-01,04-2025,2211.29,1945.93,88.0,18,24,-6,87.99976484314585,Transmission_System,0.0,9.0,1,0
611948,Transmission system for evacuation of power from REZ in Rajasthan 20 GW under Phase-III part H,2025-11-01,2023-10-01,04-2025,2211.29,1975.34,92.0,18,25,-7,89.32975774321775,Transmission_System,0.0,9.0,1,0
611948,Transmission system for evacuation of power from REZ in Rajasthan 20 GW under Phase-III part H,2025-12-01,2023-10-01,04-2025,2211.29,2081.24,94.0,18,26,-8,94.11881752280344,Transmission_System,0.0,11.0,1,0
611948,Transmission system for evacuation of power from REZ in Rajasthan 20 GW under Phase-III part H,2026-01-01,2023-10-01,04-2025,2211.29,2087.01,95.0,18,27,-9,94.37975118595934,Transmission_System,0.0,11.0,1,0
611948,Transmission system for evacuation of power from REZ in Rajasthan 20 GW under Phase-III part H,2026-02-01,2023-10-01,04-2025,2211.29,2100.72,96.0,18,28,-10,94.99975127640428,Transmission_System,0.0,11.0,1,0
611948,Transmission system for evacuation of power from REZ in Rajasthan 20 GW under Phase-III part H,2026-03-01,2023-10-01,04-2025,2211.29,2122.84,97.68,18,29,-11,96.00007235595513,Transmission_System,0.0,14.0,1,0
611951,Transmission system for evacuation of power from REZ in Rajasthan 20GW under Phase-III Part E1,2025-07-01,2023-08-01,02-2025,688.74,585.42,93.0,18,23,-5,84.99869326596394,Transmission_System,0.0,7.0,1,0
611951,Transmission system for evacuation of power from REZ in Rajasthan 20GW under Phase-III Part E1,2025-08-01,2023-08-01,02-2025,688.74,587.42,96.0,18,24,-6,85.2890786073119,Transmission_System,0.0,7.0,1,0
611951,Transmission system for evacuation of power from REZ in Rajasthan 20GW under Phase-III Part E1,2025-09-01,2023-08-01,02-2025,688.74,633.42,97.0,18,25,-7,91.96794145831517,Transmission_System,0.0,7.0,1,0
611951,Transmission system for evacuation of power from REZ in Rajasthan 20GW under Phase-III Part E1,2025-10-01,2023-08-01,02-2025,688.74,654.3,97.0,18,26,-8,94.99956442198796,Transmission_System,0.0,10.0,1,0
611951,Transmission system for evacuation of power from REZ in Rajasthan 20GW under Phase-III Part E1,2025-11-01,2023-08-01,02-2025,688.74,668.0,98.0,18,27,-9,96.98870401022155,Transmission_System,0.0,10.0,1,0
611951,Transmission system for evacuation of power from REZ in Rajasthan 20GW under Phase-III Part E1,2025-12-01,2023-08-01,02-2025,688.74,685.29,99.0,18,28,-10,99.49908528617476,Transmission_System,0.0,11.0,1,0
611951,Transmission system for evacuation of power from REZ in Rajasthan 20GW under Phase-III Part E1,2026-01-01,2023-08-01,02-2025,688.74,685.98,99.0,18,29,-11,99.5992682289398,Transmission_System,0.0,12.0,1,0
611951,Transmission system for evacuation of power from REZ in Rajasthan 20GW under Phase-III Part E1,2026-02-01,2023-08-01,02-2025,688.74,686.67,99.0,18,30,-12,99.69945117170484,Transmission_System,0.0,12.0,1,0
611951,Transmission system for evacuation of power from REZ in Rajasthan 20GW under Phase-III Part E1,2026-03-01,2023-08-01,02-2025,688.74,686.67,99.7,18,31,-13,99.69945117170484,Transmission_System,0.0,14.0,1,0
612134,Transmission System for Evacuation of power from Rajasthan REZ Ph-IV [Part-1] [Bikaner Complex] Part A [Bikaner Neemrana  Transmission Ltd],2025-07-01,2023-12-01,12-2025,2998.34,1592.11,49.0,24,19,5,53.099715175730566,Transmission_System,0.0,3.0,1,0
612134,Transmission System for Evacuation of power from Rajasthan REZ Ph-IV [Part-1] [Bikaner Complex] Part A [Bikaner Neemrana  Transmission Ltd],2025-08-01,2023-12-01,12-2025,2998.34,1703.11,51.0,24,20,4,56.80176364254888,Transmission_System,0.0,3.0,1,0
612134,Transmission System for Evacuation of power from Rajasthan REZ Ph-IV [Part-1] [Bikaner Complex] Part A [Bikaner Neemrana  Transmission Ltd],2025-09-01,2023-12-01,12-2025,2998.34,1978.9,54.0,24,21,3,65.99985325213285,Transmission_System,0.0,6.0,1,0
612134,Transmission System for Evacuation of power from Rajasthan REZ Ph-IV [Part-1] [Bikaner Complex] Part A [Bikaner Neemrana  Transmission Ltd],2025-10-01,2023-12-01,12-2025,2998.34,2008.88,57.0,24,22,2,66.99973985605368,Transmission_System,0.0,6.0,1,0
612134,Transmission System for Evacuation of power from Rajasthan REZ Ph-IV [Part-1] [Bikaner Complex] Part A [Bikaner Neemrana  Transmission Ltd],2025-11-01,2023-12-01,12-2025,2998.34,2098.83,60.0,24,23,1,69.99973318569607,Transmission_System,0.0,6.0,1,0
612134,Transmission System for Evacuation of power from Rajasthan REZ Ph-IV [Part-1] [Bikaner Complex] Part A [Bikaner Neemrana  Transmission Ltd],2025-12-01,2023-12-01,12-2025,2998.34,2158.8,62.0,24,24,0,71.99983991141765,Transmission_System,0.0,6.0,1,0
612134,Transmission System for Evacuation of power from Rajasthan REZ Ph-IV [Part-1] [Bikaner Complex] Part A [Bikaner Neemrana Transmission Ltd],2026-01-01,2023-12-01,12-2025,2998.34,2248.75,64.0,24,25,-1,74.99983324106006,Transmission_System,0.0,6.0,1,0
612134,Transmission System for Evacuation of power from Rajasthan REZ Ph-IV [Part-1] [Bikaner Complex] Part A [Bikaner Neemrana  Transmission Ltd],2026-02-01,2023-12-01,12-2025,2998.34,2278.73,65.0,24,26,-2,75.99971984498089,Transmission_System,0.0,6.0,1,0
612134,Transmission System for Evacuation of power from Rajasthan REZ Ph-IV [Part-1] [Bikaner Complex] Part A [Bikaner Neemrana  Transmission Ltd],2026-03-01,2023-12-01,12-2025,2998.34,2278.73,68.21,24,27,-3,75.99971984498089,Transmission_System,0.0,12.0,1,0
612856,Augmentation of 1x1500 MVA 3rd  765/400 kV transformation capacity at Kurnool New Substation,2025-07-01,2023-12-01,09-2025,163.61,50.72,39.0,21,19,2,31.000550088625385,Substation_Grid_Equipment,0.0,2.0,1,0
612856,Augmentation of 1x1500 MVA 3rd  765/400 kV transformation capacity at Kurnool New Substation,2025-08-01,2023-12-01,09-2025,163.61,60.53,42.0,21,20,1,36.99651610537253,Substation_Grid_Equipment,0.0,2.0,1,0
612856,Augmentation of 1x1500 MVA 3rd  765/400 kV transformation capacity at Kurnool New Substation,2025-09-01,2023-12-01,09-2025,163.61,71.98,56.0,21,21,0,43.99486583949636,Substation_Grid_Equipment,0.0,4.0,1,0
612856,Augmentation of 1x1500 MVA 3rd  765/400 kV transformation capacity at Kurnool New Substation,2025-10-01,2023-12-01,09-2025,163.61,85.07,62.0,21,22,-1,51.99559929099687,Substation_Grid_Equipment,0.0,4.0,1,0
612856,Augmentation of 1x1500 MVA 3rd  765/400 kV transformation capacity at Kurnool New Substation,2025-11-01,2023-12-01,09-2025,163.61,88.34,82.0,21,23,-2,53.9942546299126,Substation_Grid_Equipment,0.0,4.0,1,0
612856,Augmentation of 1x1500 MVA 3rd  765/400 kV transformation capacity at Kurnool New Substation,2025-12-01,2023-12-01,09-2025,163.61,111.04,82.0,21,24,-3,67.868712181407,Substation_Grid_Equipment,0.0,6.0,1,0
612856,Augmentation of 1x1500 MVA 3rd  765/400 kV transformation capacity at Kurnool New Substation,2026-01-01,2023-12-01,09-2025,163.61,134.08,83.0,21,25,-4,81.95098099138195,Substation_Grid_Equipment,0.0,6.0,1,0
612856,Augmentation of 1x1500 MVA 3rd  765/400 kV transformation capacity at Kurnool New Substation,2026-02-01,2023-12-01,09-2025,163.61,145.61,91.0,21,26,-5,88.99822749220708,Substation_Grid_Equipment,0.0,6.0,1,0
617271,Eastern Region  Expansion Scheme-43 [ERES-43],2025-09-01,2024-09-01,03-2026,342.69,0.7,0.0,18,12,6,0.2042662464618168,Transmission_System,0.0,3.0,1,0
617271,Eastern Region  Expansion Scheme-43 [ERES-43],2025-11-01,2024-09-01,03-2026,342.69,0.71,0.0,18,14,4,0.2071843356969855,Transmission_System,0.0,3.0,1,0
617271,Eastern Region  Expansion Scheme-43 [ERES-43],2025-12-01,2024-09-01,03-2026,342.69,6.85,4.0,18,15,3,1.9988911260906357,Transmission_System,0.0,3.0,1,0
617271,Eastern Region  Expansion Scheme-43 [ERES-43],2026-01-01,2024-09-01,03-2026,342.69,41.22,9.0,18,16,2,12.02836382736584,Transmission_System,0.0,3.0,1,0
617271,Eastern Region  Expansion Scheme-43 [ERES-43],2026-02-01,2024-09-01,03-2026,342.69,61.3,21.0,18,17,1,17.887887011584812,Transmission_System,0.0,3.0,1,0
617271,Eastern Region  Expansion Scheme-43 [ERES-43],2026-03-01,2024-09-01,03-2026,342.69,97.66,29.36,18,18,0,28.49805947065861,Transmission_System,0.0,3.0,1,0
617271,Eastern Region  Expansion Scheme-43 [ERES-43],2026-04-01,2024-09-01,03-2026,342.69,102.8,29.73,18,19,-1,29.99795733753538,Transmission_System,0.0,6.0,1,0
617271,Eastern Region  Expansion Scheme-43 [ERES-43],2026-05-01,2024-09-01,03-2026,342.69,119.94,29.73,18,20,-2,34.99956228661472,Transmission_System,0.0,6.0,1,0
617271,Eastern Region  Expansion Scheme-43 [ERES-43],2026-06-01,2024-09-01,03-2026,342.69,137.07,29.73,18,21,-3,39.998249146458896,Transmission_System,0.0,6.0,1,0
617391,Augmentation of Transformation Capacity at Bhuj-II PS [GIS],2025-09-01,2025-02-01,11-2026,488.29,0.11,0.0,21,7,14,0.0225275963054742,Substation_Grid_Equipment,0.0,4.0,1,0
617391,Augmentation of Transformation Capacity at Bhuj-II PS [GIS],2025-10-01,2025-02-01,11-2026,488.29,0.12,0.0,21,8,13,0.0245755596059718,Substation_Grid_Equipment,0.0,4.0,1,0
617391,Augmentation of Transformation Capacity at Bhuj-II PS [GIS],2025-11-01,2025-02-01,11-2026,488.29,0.22,0.0,21,9,12,0.0450551926109484,Substation_Grid_Equipment,0.0,4.0,1,0
617391,Augmentation of Transformation Capacity at Bhuj-II PS [GIS],2025-12-01,2025-02-01,11-2026,488.29,0.98,0.0,21,10,11,0.2007004034487702,Substation_Grid_Equipment,0.0,4.0,1,0
617391,Augmentation of Transformation Capacity at Bhuj-II PS [GIS],2026-01-01,2025-02-01,11-2026,488.29,2.44,0.0,21,11,10,0.4997030453214278,Substation_Grid_Equipment,0.0,4.0,1,0
617391,Augmentation of Transformation Capacity at Bhuj-II PS [GIS],2026-03-01,2025-02-01,11-2026,488.29,4.88,1.0,21,13,8,0.9994060906428556,Substation_Grid_Equipment,0.0,7.0,1,0
