project_code,project_name,snapshot_date,start_date,original_doc,original_cost_cr,cumulative_expenditure_cr,physical_progress_pct,planned_duration_months,elapsed_months,months_to_original_target,expenditure_pct_of_original_cost,project_category,target_cost_overrun_pct,target_schedule_overrun_months,delay_flag,cost_overrun_flag,progress_change,expenditure_change_cr,expenditure_pct_change,elapsed_month_change,progress_velocity,expenditure_velocity,expenditure_progress_gap,cost_per_progress_pct,schedule_slippage_months,schedule_pressure_ratio,budget_consumption_ratio,progress_time_ratio,progress_expenditure_ratio,project_age_months,progress_change_3,expenditure_change_3,progress_velocity_rolling,expenditure_velocity_rolling
400005,Transmission Network Expansion in Gujarat to increase its ATC from ISTS Part B,2025-07-01,2022-07-01,06-2023,4546.26,4148.46,93.0,11,36,-25,91.24995050876984,Transmission_System,0.0,30.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7500494912301576,44.60709677419355,25,3.272727272727273,0.9124995050876984,2.5135135135135136,1.0191786349633358,36,0.0,0.0,0.0,0.0
400005,Transmission Network Expansion in Gujarat to increase its ATC from ISTS Part B,2025-08-01,2022-07-01,06-2023,4546.26,4172.96,93.0,11,37,-26,91.78885501489135,Transmission_System,0.0,30.0,1,0,0.0,24.5,0.5389045061215114,1.0,0.0,0.5389045061215114,-1.2111449851086462,44.8705376344086,26,3.363636363636364,0.9178885501489136,2.4473684210526314,1.0131949024193858,37,0.0,0.0,0.0,0.5389045061215114
400005,Transmission Network Expansion in Gujarat to increase its ATC from ISTS Part B,2025-09-01,2022-07-01,06-2023,4546.26,4210.29,93.0,11,38,-27,92.60996951340222,Transmission_System,0.0,30.0,1,0,0.0,37.32999999999993,0.821114498510866,1.0,0.0,0.821114498510866,-0.3900304865977801,45.27193548387097,27,3.4545454545454546,0.9260996951340222,2.3846153846153846,1.0042115388726194,38,0.0,0.0,0.0,0.6800095023161887
400005,Transmission Network Expansion in Gujarat to increase its ATC from ISTS Part B,2025-10-01,2022-07-01,06-2023,4546.26,4210.3,93.0,11,39,-28,92.61018947442513,Transmission_System,0.0,30.0,1,0,0.0,0.0100000000002182,0.000219961022907,1.0,0.0,0.000219961022907,-0.3898105255748731,45.27204301075269,28,3.5454545454545454,0.9261018947442512,2.325,1.0042091537420137,39,0.0,1.3602389656552845,0.0,0.4534129885517615
400005,Transmission Network Expansion in Gujarat to increase its ATC from ISTS Part B,2025-11-01,2022-07-01,06-2023,4546.26,4318.95,94.0,11,40,-29,95.00006598830686,Transmission_System,0.0,30.0,1,0,1.0,108.64999999999964,2.389876513881731,1.0,1.0,2.389876513881731,1.000065988306858,45.94627659574468,29,3.636363636363636,0.9500006598830686,2.292682926829268,0.9894729969089712,40,1.0,3.211210973415504,0.3333333333333333,1.070403657805168
400005,Transmission Network Expansion in Gujarat to increase its ATC from ISTS Part B,2025-12-01,2022-07-01,06-2023,4546.26,4358.49,95.0,11,41,-30,95.86979187288011,Transmission_System,0.0,33.0,1,0,1.0,39.53999999999997,0.8697258845732563,1.0,1.0,0.8697258845732563,0.8697918728801142,45.87884210526315,30,3.727272727272727,0.9586979187288012,2.261904761904762,0.9909273624580992,41,2.0,3.2598223594778943,0.6666666666666666,1.0866074531592982
400005,Transmission Network Expansion in Gujarat to increase its ATC from ISTS Part B,2026-01-01,2022-07-01,06-2023,4546.26,4482.15,96.0,11,42,-31,98.58982988214488,Transmission_System,0.0,35.0,1,0,1.0,123.65999999999984,2.720038009264769,1.0,1.0,2.720038009264769,2.5898298821448833,46.6890625,31,3.8181818181818183,0.9858982988214487,2.2325581395348837,0.97373126736053,42,3.0,5.9796404077197565,1.0,1.9932134692399188
400005,Transmission Network Expansion in Gujarat to increase its ATC from ISTS Part B,2026-02-01,2022-07-01,06-2023,4546.26,4500.79,98.0,11,43,-32,98.99983722884303,Transmission_System,0.0,35.0,1,0,2.0,18.640000000000327,0.4100073466981513,1.0,2.0,0.4100073466981513,0.9998372288430346,45.92642857142857,32,3.909090909090909,0.9899983722884304,2.227272727272727,0.9899006174471594,43,4.0,3.9997712405361767,1.3333333333333333,1.3332570801787256
400005,Transmission Network Expansion in Gujarat to increase its ATC from ISTS Part B,2026-03-01,2022-07-01,06-2023,4546.26,4523.49,99.65,11,44,-33,99.49914875084134,Transmission_System,0.0,35.0,1,0,1.6500000000000057,22.699999999999815,0.4993115219983082,1.0,1.6500000000000057,0.4993115219983082,-0.1508512491586628,45.39377822378324,33,4.0,0.9949914875084134,2.2144444444444447,1.001516105927061,44,4.650000000000006,3.6293568779612286,1.5500000000000018,1.2097856259870765
400005,Transmission Network Expansion in Gujarat to increase its ATC from ISTS Part B,2026-04-01,2022-07-01,06-2023,4546.26,4528.07,99.9,11,45,-34,99.59989089933264,Transmission_System,0.0,35.0,1,0,0.25,4.579999999999927,0.1007421484912924,1.0,0.25,0.1007421484912924,-0.3001091006673704,45.32602602602602,34,4.090909090909091,0.9959989089933264,2.1717391304347826,1.0030131468815633,45,3.9000000000000057,1.010061017187752,1.3000000000000018,0.3366870057292506
608301,Transmission system strengthening scheme for evacuation of power from solar energy zones in Rajasthan 8.1 GW under Phase II- Part- G1,2025-07-01,2022-02-01,09-2023,359.47,330.71,93.0,19,41,-22,91.99933235040476,Transmission_System,0.0,26.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0006676495952431,3.556021505376344,22,2.1578947368421053,0.9199933235040476,2.2142857142857144,1.0108769012125427,41,0.0,0.0,0.0,0.0
