project_code,project_name,snapshot_date,original_cost_cr,cumulative_expenditure_cr,physical_progress_pct,planned_duration_months,elapsed_months,months_to_original_target,expenditure_pct_of_original_cost,project_category,progress_velocity,expenditure_velocity,expenditure_progress_gap,schedule_slippage_months,schedule_pressure_ratio,budget_consumption_ratio,target_cost_overrun_pct
400005,Transmission Network Expansion in Gujarat to increase its ATC from ISTS Part B,2025-07-01,4546.26,4148.46,93.0,11,36,-25,91.24995050876984,Transmission_System,0.0,0.0,-1.7500494912301576,25,3.272727272727273,0.9124995050876984,0.0
400005,Transmission Network Expansion in Gujarat to increase its ATC from ISTS Part B,2025-08-01,4546.26,4172.96,93.0,11,37,-26,91.78885501489135,Transmission_System,0.0,0.5389045061215114,-1.2111449851086462,26,3.363636363636364,0.9178885501489136,0.0
400005,Transmission Network Expansion in Gujarat to increase its ATC from ISTS Part B,2025-09-01,4546.26,4210.29,93.0,11,38,-27,92.60996951340222,Transmission_System,0.0,0.821114498510866,-0.3900304865977801,27,3.4545454545454546,0.9260996951340222,0.0
400005,Transmission Network Expansion in Gujarat to increase its ATC from ISTS Part B,2025-10-01,4546.26,4210.3,93.0,11,39,-28,92.61018947442513,Transmission_System,0.0,0.000219961022907,-0.3898105255748731,28,3.5454545454545454,0.9261018947442512,0.0
400005,Transmission Network Expansion in Gujarat to increase its ATC from ISTS Part B,2025-11-01,4546.26,4318.95,94.0,11,40,-29,95.00006598830686,Transmission_System,1.0,2.389876513881731,1.000065988306858,29,3.636363636363636,0.9500006598830686,0.0
400005,Transmission Network Expansion in Gujarat to increase its ATC from ISTS Part B,2025-12-01,4546.26,4358.49,95.0,11,41,-30,95.86979187288011,Transmission_System,1.0,0.8697258845732563,0.8697918728801142,30,3.727272727272727,0.9586979187288012,0.0
400005,Transmission Network Expansion in Gujarat to increase its ATC from ISTS Part B,2026-01-01,4546.26,4482.15,96.0,11,42,-31,98.58982988214488,Transmission_System,1.0,2.720038009264769,2.5898298821448833,31,3.8181818181818183,0.9858982988214487,0.0
400005,Transmission Network Expansion in Gujarat to increase its ATC from ISTS Part B,2026-02-01,4546.26,4500.79,98.0,11,43,-32,98.99983722884303,Transmission_System,2.0,0.4100073466981513,0.9998372288430346,32,3.909090909090909,0.9899983722884304,0.0
400005,Transmission Network Expansion in Gujarat to increase its ATC from ISTS Part B,2026-03-01,4546.26,4523.49,99.65,11,44,-33,99.49914875084134,Transmission_System,1.6500000000000057,0.4993115219983082,-0.1508512491586628,33,4.0,0.9949914875084134,0.0
400005,Transmission Network Expansion in Gujarat to increase its ATC from ISTS Part B,2026-04-01,4546.26,4528.07,99.9,11,45,-34,99.59989089933264,Transmission_System,0.25,0.1007421484912924,-0.3001091006673704,34,4.090909090909091,0.9959989089933264,0.0
608301,Transmission system strengthening scheme for evacuation of power from solar energy zones in Rajasthan 8.1 GW under Phase II- Part- G1,2025-07-01,359.47,330.71,93.0,19,41,-22,91.99933235040476,Transmission_System,0.0,0.0,-1.0006676495952431,22,2.1578947368421053,0.9199933235040476,0.0
