cost_risk_score,cost_risk_level,expenditure_pct,physical_progress_pct,expenditure_progress_gap,schedule_slippage_months,schedule_pressure_ratio,risk_reasons,risk_warnings,project_code,snapshot_date,project_category,actual_cost_overrun_pct,actual_overrun
35,MEDIUM,99.59989089933264,99.9,-0.3001091006673704,34.0,4.090909090909091,"['Project is significantly beyond its original schedule.', 'Elapsed project duration is more than twice the planned duration.']",[],400005,2026-04-01,Transmission_System,0.0,False
35,MEDIUM,94.99819178234624,97.0,-2.0018082176537604,25.0,2.3157894736842106,"['Project is significantly beyond its original schedule.', 'Elapsed project duration is more than twice the planned duration.']",[],608301,2025-10-01,Transmission_System,0.0,False
10,LOW,99.10843873108024,100.0,-0.8915612689197587,23.0,3.5555555555555554,['Elapsed project duration is more than twice the planned duration.'],[],611737,2025-10-01,Transmission_System,0.0,False
0,LOW,96.00007235595513,97.68,-1.6799276440448807,11.0,1.6111111111111112,['No major cost-risk indicator was detected.'],[],611948,2026-03-01,Transmission_System,0.0,False
0,LOW,99.69945117170484,99.7,-0.000548828295166004,13.0,1.7222222222222223,['No major cost-risk indicator was detected.'],[],611951,2026-03-01,Transmission_System,0.0,False
5,LOW,75.99971984498089,68.21,7.789719844980894,3.0,1.125,['No major cost-risk indicator was detected.'],['Expenditure is currently ahead of physical progress.'],612134,2026-03-01,Transmission_System,0.0,False
0,LOW,88.99822749220708,91.0,-2.0017725077929214,5.0,1.2380952380952381,['No major cost-risk indicator was detected.'],[],612856,2026-02-01,Substation_Grid_Equipment,0.0,False
5,LOW,39.998249146458896,29.73,10.268249146458896,3.0,1.1666666666666667,['No major cost-risk indicator was detected.'],['Expenditure is currently ahead of physical progress.'],617271,2026-06-01,Transmission_System,0.0,False
0,LOW,1.9988121812857111,4.5,-2.501187818714289,0.0,0.7619047619047619,['No major cost-risk indicator was detected.'],[],617391,2026-06-01,Substation_Grid_Equipment,0.0,False
75,HIGH,102.12541226784856,99.0,3.12541226784856,59.0,2.966666666666667,"['Expenditure has exceeded the original approved cost.', 'Project is significantly beyond its original schedule.', 'Elapsed project duration is more than twice the planned duration.']",['Expenditure is currently ahead of physical progress.'],N18000264,2025-01-01,Substation_Grid_Equipment,36.45871626134546,True
0,LOW,72.85659761979113,100.0,-27.14340238020887,20.0,1.9090909090909092,['No major cost-risk indicator was detected.'],[],N18000316,2024-11-01,Other_Power_Transmission,0.0,False
0,LOW,80.00125738714951,98.0,-17.998742612850492,2.0,1.0526315789473684,['No major cost-risk indicator was detected.'],[],N18000328,2025-06-01,Transmission_System,0.0,False
10,LOW,90.00079185968247,93.0,-2.999208140317535,24.0,3.1818181818181817,['Elapsed project duration is more than twice the planned duration.'],[],N18000337,2025-06-01,Transmission_System,0.0,False
0,LOW,79.99994361336815,94.0,-14.000056386631854,7.0,1.35,['No major cost-risk indicator was detected.'],[],N18000352,2025-06-01,Transmission_System,0.0,False
0,LOW,93.00348414957308,100.0,-6.996515850426917,3.0,1.125,['No major cost-risk indicator was detected.'],[],N18000358,2025-06-01,Transmission_System,0.0,False
0,LOW,64.0,77.3,-13.299999999999997,2.0,1.1111111111111112,['No major cost-risk indicator was detected.'],[],N18000375,2025-06-01,Other_Power_Transmission,0.0,False
0,LOW,5.507552870090635,27.0,-21.492447129909365,3.0,1.1111111111111112,['No major cost-risk indicator was detected.'],[],N18000378,2025-06-01,Other_Power_Transmission,0.0,False
0,LOW,60.98398718975181,67.5,-6.516012810248192,3.0,1.1666666666666667,['No major cost-risk indicator was detected.'],[],N18000380,2025-06-01,Transmission_System,0.0,False
0,LOW,19.0,21.0,-2.0,0.0,0.9583333333333334,['No major cost-risk indicator was detected.'],[],N18000383,2025-06-01,Transmission_System,0.0,False
5,LOW,64.11624513618676,53.3,10.816245136186765,0.0,0.75,['No major cost-risk indicator was detected.'],['Expenditure is currently ahead of physical progress.'],N18000387,2025-06-01,Transmission_System,0.0,False
5,LOW,22.0,18.6,3.3999999999999986,0.0,0.4166666666666667,['No major cost-risk indicator was detected.'],['Expenditure is currently ahead of physical progress.'],N18000393,2025-06-01,Other_Power_Transmission,0.0,False
5,LOW,3.0,1.0,2.0,0.0,0.38095238095238093,['No major cost-risk indicator was detected.'],['Expenditure is currently ahead of physical progress.'],N18000398,2025-06-01,Substation_Grid_Equipment,0.0,False
5,LOW,4.997381038720335,1.0,3.9973810387203352,0.0,0.12962962962962962,['No major cost-risk indicator was detected.'],['Expenditure is currently ahead of physical progress.'],N18000405,2025-06-01,Transmission_System,0.0,False
