cost_risk_score,cost_risk_level,expenditure_pct,physical_progress_pct,expenditure_progress_gap,schedule_slippage_months,schedule_pressure_ratio,risk_reasons,risk_warnings,project_code,snapshot_date,project_category,actual_cost_overrun_pct
35,MEDIUM,91.24995050876984,93.0,-1.7500494912301576,25.0,3.272727272727273,"['Project is significantly beyond its original schedule.', 'Elapsed project duration is more than twice the planned duration.']",[],400005,2025-07-01,Transmission_System,0.0
35,MEDIUM,91.78885501489135,93.0,-1.2111449851086462,26.0,3.3636363636363638,"['Project is significantly beyond its original schedule.', 'Elapsed project duration is more than twice the planned duration.']",[],400005,2025-08-01,Transmission_System,0.0
35,MEDIUM,92.60996951340222,93.0,-0.39003048659778017,27.0,3.4545454545454546,"['Project is significantly beyond its original schedule.', 'Elapsed project duration is more than twice the planned duration.']",[],400005,2025-09-01,Transmission_System,0.0
35,MEDIUM,92.61018947442513,93.0,-0.38981052557487317,28.0,3.5454545454545454,"['Project is significantly beyond its original schedule.', 'Elapsed project duration is more than twice the planned duration.']",[],400005,2025-10-01,Transmission_System,0.0
40,MEDIUM,95.00006598830686,94.0,1.000065988306858,29.0,3.6363636363636362,"['Project is significantly beyond its original schedule.', 'Elapsed project duration is more than twice the planned duration.']",['Expenditure is currently ahead of physical progress.'],400005,2025-11-01,Transmission_System,0.0
40,MEDIUM,95.86979187288011,95.0,0.8697918728801142,30.0,3.727272727272727,"['Project is significantly beyond its original schedule.', 'Elapsed project duration is more than twice the planned duration.']",['Expenditure is currently ahead of physical progress.'],400005,2025-12-01,Transmission_System,0.0
40,MEDIUM,98.58982988214488,96.0,2.5898298821448833,31.0,3.8181818181818183,"['Project is significantly beyond its original schedule.', 'Elapsed project duration is more than twice the planned duration.']",['Expenditure is currently ahead of physical progress.'],400005,2026-01-01,Transmission_System,0.0
40,MEDIUM,98.99983722884303,98.0,0.9998372288430346,32.0,3.909090909090909,"['Project is significantly beyond its original schedule.', 'Elapsed project duration is more than twice the planned duration.']",['Expenditure is currently ahead of physical progress.'],400005,2026-02-01,Transmission_System,0.0
35,MEDIUM,99.49914875084134,99.65,-0.15085124915866288,33.0,4.0,"['Project is significantly beyond its original schedule.', 'Elapsed project duration is more than twice the planned duration.']",[],400005,2026-03-01,Transmission_System,0.0
35,MEDIUM,99.59989089933264,99.9,-0.3001091006673704,34.0,4.090909090909091,"['Project is significantly beyond its original schedule.', 'Elapsed project duration is more than twice the planned duration.']",[],400005,2026-04-01,Transmission_System,0.0
10,LOW,91.99933235040476,93.0,-1.0006676495952433,22.0,2.1578947368421053,['Elapsed project duration is more than twice the planned duration.'],[],608301,2025-07-01,Transmission_System,0.0
10,LOW,92.05496981667454,93.0,-0.9450301833254571,23.0,2.210526315789474,['Elapsed project duration is more than twice the planned duration.'],[],608301,2025-08-01,Transmission_System,0.0
10,LOW,93.501543939689,94.0,-0.49845606031099976,24.0,2.263157894736842,['Elapsed project duration is more than twice the planned duration.'],[],608301,2025-09-01,Transmission_System,0.0
35,MEDIUM,94.99819178234624,97.0,-2.0018082176537604,25.0,2.3157894736842106,"['Project is significantly beyond its original schedule.', 'Elapsed project duration is more than twice the planned duration.']",[],608301,2025-10-01,Transmission_System,0.0
15,LOW,98.00953763217916,96.0,2.0095376321791605,20.0,3.2222222222222223,['Elapsed project duration is more than twice the planned duration.'],['Expenditure is currently ahead of physical progress.'],611737,2025-07-01,Transmission_System,0.0
15,LOW,98.01212938005392,97.0,1.0121293800539206,21.0,3.3333333333333335,['Elapsed project duration is more than twice the planned duration.'],['Expenditure is currently ahead of physical progress.'],611737,2025-08-01,Transmission_System,0.0
15,LOW,98.15985900891562,97.0,1.1598590089156176,22.0,3.4444444444444446,['Elapsed project duration is more than twice the planned duration.'],['Expenditure is currently ahead of physical progress.'],611737,2025-09-01,Transmission_System,0.0
10,LOW,99.10843873108024,100.0,-0.8915612689197587,23.0,3.5555555555555554,['Elapsed project duration is more than twice the planned duration.'],[],611737,2025-10-01,Transmission_System,0.0
5,LOW,80.51996798248986,72.0,8.51996798248986,3.0,1.1666666666666667,['No major cost-risk indicator was detected.'],['Expenditure is currently ahead of physical progress.'],611948,2025-07-01,Transmission_System,0.0
5,LOW,82.1900338716315,80.0,2.190033871631499,4.0,1.2222222222222223,['No major cost-risk indicator was detected.'],['Expenditure is currently ahead of physical progress.'],611948,2025-08-01,Transmission_System,0.0
5,LOW,84.99970605393233,84.0,0.9997060539323286,5.0,1.2777777777777777,['No major cost-risk indicator was detected.'],['Expenditure is currently ahead of physical progress.'],611948,2025-09-01,Transmission_System,0.0
0,LOW,87.99976484314585,88.0,-0.00023515685414565723,6.0,1.3333333333333333,['No major cost-risk indicator was detected.'],[],611948,2025-10-01,Transmission_System,0.0
0,LOW,89.32975774321775,92.0,-2.6702422567822452,7.0,1.3888888888888888,['No major cost-risk indicator was detected.'],[],611948,2025-11-01,Transmission_System,0.0
5,LOW,94.11881752280344,94.0,0.1188175228034396,8.0,1.4444444444444444,['No major cost-risk indicator was detected.'],['Expenditure is currently ahead of physical progress.'],611948,2025-12-01,Transmission_System,0.0
0,LOW,94.37975118595934,95.0,-0.6202488140406643,9.0,1.5,['No major cost-risk indicator was detected.'],[],611948,2026-01-01,Transmission_System,0.0
0,LOW,94.99975127640428,96.0,-1.0002487235957176,10.0,1.5555555555555556,['No major cost-risk indicator was detected.'],[],611948,2026-02-01,Transmission_System,0.0
0,LOW,96.00007235595513,97.68,-1.6799276440448807,11.0,1.6111111111111112,['No major cost-risk indicator was detected.'],[],611948,2026-03-01,Transmission_System,0.0
0,LOW,84.99869326596394,93.0,-8.001306734036064,5.0,1.2777777777777777,['No major cost-risk indicator was detected.'],[],611951,2025-07-01,Transmission_System,0.0
0,LOW,85.2890786073119,96.0,-10.710921392688107,6.0,1.3333333333333333,['No major cost-risk indicator was detected.'],[],611951,2025-08-01,Transmission_System,0.0
0,LOW,91.96794145831517,97.0,-5.032058541684833,7.0,1.3888888888888888,['No major cost-risk indicator was detected.'],[],611951,2025-09-01,Transmission_System,0.0
0,LOW,94.99956442198796,97.0,-2.000435578012045,8.0,1.4444444444444444,['No major cost-risk indicator was detected.'],[],611951,2025-10-01,Transmission_System,0.0
0,LOW,96.98870401022155,98.0,-1.0112959897784464,9.0,1.5,['No major cost-risk indicator was detected.'],[],611951,2025-11-01,Transmission_System,0.0
5,LOW,99.49908528617476,99.0,0.4990852861747612,10.0,1.5555555555555556,['No major cost-risk indicator was detected.'],['Expenditure is currently ahead of physical progress.'],611951,2025-12-01,Transmission_System,0.0
5,LOW,99.5992682289398,99.0,0.5992682289398061,11.0,1.6111111111111112,['No major cost-risk indicator was detected.'],['Expenditure is currently ahead of physical progress.'],611951,2026-01-01,Transmission_System,0.0
5,LOW,99.69945117170484,99.0,0.6994511717048368,12.0,1.6666666666666667,['No major cost-risk indicator was detected.'],['Expenditure is currently ahead of physical progress.'],611951,2026-02-01,Transmission_System,0.0
0,LOW,99.69945117170484,99.7,-0.000548828295166004,13.0,1.7222222222222223,['No major cost-risk indicator was detected.'],[],611951,2026-03-01,Transmission_System,0.0
5,LOW,53.099715175730566,49.0,4.099715175730566,0.0,0.7916666666666666,['No major cost-risk indicator was detected.'],['Expenditure is currently ahead of physical progress.'],612134,2025-07-01,Transmission_System,0.0
5,LOW,56.80176364254888,51.0,5.801763642548877,0.0,0.8333333333333334,['No major cost-risk indicator was detected.'],['Expenditure is currently ahead of physical progress.'],612134,2025-08-01,Transmission_System,0.0
5,LOW,65.99985325213285,54.0,11.999853252132851,0.0,0.875,['No major cost-risk indicator was detected.'],['Expenditure is currently ahead of physical progress.'],612134,2025-09-01,Transmission_System,0.0
5,LOW,66.99973985605368,57.0,9.99973985605368,0.0,0.9166666666666666,['No major cost-risk indicator was detected.'],['Expenditure is currently ahead of physical progress.'],612134,2025-10-01,Transmission_System,0.0
5,LOW,69.99973318569607,60.0,9.999733185696073,0.0,0.9583333333333334,['No major cost-risk indicator was detected.'],['Expenditure is currently ahead of physical progress.'],612134,2025-11-01,Transmission_System,0.0
5,LOW,71.99983991141765,62.0,9.999839911417652,-0.0,1.0,['No major cost-risk indicator was detected.'],['Expenditure is currently ahead of physical progress.'],612134,2025-12-01,Transmission_System,0.0
5,LOW,74.99983324106006,64.0,10.99983324106006,1.0,1.0416666666666667,['No major cost-risk indicator was detected.'],['Expenditure is currently ahead of physical progress.'],612134,2026-01-01,Transmission_System,0.0
5,LOW,75.99971984498089,65.0,10.999719844980888,2.0,1.0833333333333333,['No major cost-risk indicator was detected.'],['Expenditure is currently ahead of physical progress.'],612134,2026-02-01,Transmission_System,0.0
5,LOW,75.99971984498089,68.21,7.789719844980894,3.0,1.125,['No major cost-risk indicator was detected.'],['Expenditure is currently ahead of physical progress.'],612134,2026-03-01,Transmission_System,0.0
0,LOW,31.000550088625385,39.0,-7.999449911374615,0.0,0.9047619047619048,['No major cost-risk indicator was detected.'],[],612856,2025-07-01,Substation_Grid_Equipment,0.0
0,LOW,36.99651610537253,42.0,-5.003483894627472,0.0,0.9523809523809523,['No major cost-risk indicator was detected.'],[],612856,2025-08-01,Substation_Grid_Equipment,0.0
0,LOW,43.99486583949636,56.0,-12.005134160503637,-0.0,1.0,['No major cost-risk indicator was detected.'],[],612856,2025-09-01,Substation_Grid_Equipment,0.0
0,LOW,51.99559929099687,62.0,-10.004400709003129,1.0,1.0476190476190477,['No major cost-risk indicator was detected.'],[],612856,2025-10-01,Substation_Grid_Equipment,0.0
0,LOW,53.9942546299126,82.0,-28.005745370087404,2.0,1.0952380952380953,['No major cost-risk indicator was detected.'],[],612856,2025-11-01,Substation_Grid_Equipment,0.0
0,LOW,67.868712181407,82.0,-14.131287818592995,3.0,1.1428571428571428,['No major cost-risk indicator was detected.'],[],612856,2025-12-01,Substation_Grid_Equipment,0.0
0,LOW,81.95098099138195,83.0,-1.0490190086180462,4.0,1.1904761904761905,['No major cost-risk indicator was detected.'],[],612856,2026-01-01,Substation_Grid_Equipment,0.0
0,LOW,88.99822749220708,91.0,-2.0017725077929214,5.0,1.2380952380952381,['No major cost-risk indicator was detected.'],[],612856,2026-02-01,Substation_Grid_Equipment,0.0
5,LOW,0.2042662464618168,0.0,0.2042662464618168,0.0,0.6666666666666666,['No major cost-risk indicator was detected.'],['Expenditure is currently ahead of physical progress.'],617271,2025-09-01,Transmission_System,0.0
5,LOW,0.2071843356969855,0.0,0.2071843356969855,0.0,0.7777777777777778,['No major cost-risk indicator was detected.'],['Expenditure is currently ahead of physical progress.'],617271,2025-11-01,Transmission_System,0.0
0,LOW,1.9988911260906357,4.0,-2.0011088739093643,0.0,0.8333333333333334,['No major cost-risk indicator was detected.'],[],617271,2025-12-01,Transmission_System,0.0
5,LOW,12.02836382736584,9.0,3.0283638273658404,0.0,0.8888888888888888,['No major cost-risk indicator was detected.'],['Expenditure is currently ahead of physical progress.'],617271,2026-01-01,Transmission_System,0.0
0,LOW,17.887887011584812,21.0,-3.1121129884151877,0.0,0.9444444444444444,['No major cost-risk indicator was detected.'],[],617271,2026-02-01,Transmission_System,0.0
0,LOW,28.49805947065861,29.36,-0.8619405293413891,-0.0,1.0,['No major cost-risk indicator was detected.'],[],617271,2026-03-01,Transmission_System,0.0
5,LOW,29.99795733753538,29.73,0.2679573375353783,1.0,1.0555555555555556,['No major cost-risk indicator was detected.'],['Expenditure is currently ahead of physical progress.'],617271,2026-04-01,Transmission_System,0.0
5,LOW,34.99956228661472,29.73,5.269562286614718,2.0,1.1111111111111112,['No major cost-risk indicator was detected.'],['Expenditure is currently ahead of physical progress.'],617271,2026-05-01,Transmission_System,0.0
5,LOW,39.998249146458896,29.73,10.268249146458896,3.0,1.1666666666666667,['No major cost-risk indicator was detected.'],['Expenditure is currently ahead of physical progress.'],617271,2026-06-01,Transmission_System,0.0
5,LOW,0.0225275963054742,0.0,0.0225275963054742,0.0,0.3333333333333333,['No major cost-risk indicator was detected.'],['Expenditure is currently ahead of physical progress.'],617391,2025-09-01,Substation_Grid_Equipment,0.0
5,LOW,0.0245755596059718,0.0,0.0245755596059718,0.0,0.38095238095238093,['No major cost-risk indicator was detected.'],['Expenditure is currently ahead of physical progress.'],617391,2025-10-01,Substation_Grid_Equipment,0.0
5,LOW,0.0450551926109484,0.0,0.0450551926109484,0.0,0.42857142857142855,['No major cost-risk indicator was detected.'],['Expenditure is currently ahead of physical progress.'],617391,2025-11-01,Substation_Grid_Equipment,0.0
5,LOW,0.2007004034487702,0.0,0.2007004034487702,0.0,0.47619047619047616,['No major cost-risk indicator was detected.'],['Expenditure is currently ahead of physical progress.'],617391,2025-12-01,Substation_Grid_Equipment,0.0
5,LOW,0.4997030453214278,0.0,0.4997030453214278,0.0,0.5238095238095238,['No major cost-risk indicator was detected.'],['Expenditure is currently ahead of physical progress.'],617391,2026-01-01,Substation_Grid_Equipment,0.0
0,LOW,0.9994060906428556,1.0,-0.0005939093571444287,0.0,0.6190476190476191,['No major cost-risk indicator was detected.'],[],617391,2026-03-01,Substation_Grid_Equipment,0.0
0,LOW,1.200106494091626,1.5,-0.29989350590837405,0.0,0.6666666666666666,['No major cost-risk indicator was detected.'],[],617391,2026-04-01,Substation_Grid_Equipment,0.0
0,LOW,1.200106494091626,2.7,-1.4998935059083742,0.0,0.7142857142857143,['No major cost-risk indicator was detected.'],[],617391,2026-05-01,Substation_Grid_Equipment,0.0
0,LOW,1.9988121812857111,4.5,-2.501187818714289,0.0,0.7619047619047619,['No major cost-risk indicator was detected.'],[],617391,2026-06-01,Substation_Grid_Equipment,0.0
75,HIGH,101.61800568502476,99.0,2.6180056850247553,54.0,2.8,"['Expenditure has exceeded the original approved cost.', 'Project is significantly beyond its original schedule.', 'Elapsed project duration is more than twice the planned duration.']",['Expenditure is currently ahead of physical progress.'],N18000264,2024-08-01,Substation_Grid_Equipment,36.45871626134546
75,HIGH,102.12541226784856,99.0,3.12541226784856,57.0,2.9,"['Expenditure has exceeded the original approved cost.', 'Project is significantly beyond its original schedule.', 'Elapsed project duration is more than twice the planned duration.']",['Expenditure is currently ahead of physical progress.'],N18000264,2024-11-01,Substation_Grid_Equipment,36.45871626134546
75,HIGH,102.12541226784856,99.0,3.12541226784856,58.0,2.933333333333333,"['Expenditure has exceeded the original approved cost.', 'Project is significantly beyond its original schedule.', 'Elapsed project duration is more than twice the planned duration.']",['Expenditure is currently ahead of physical progress.'],N18000264,2024-12-01,Substation_Grid_Equipment,36.45871626134546
75,HIGH,102.12541226784856,99.0,3.12541226784856,59.0,2.966666666666667,"['Expenditure has exceeded the original approved cost.', 'Project is significantly beyond its original schedule.', 'Elapsed project duration is more than twice the planned duration.']",['Expenditure is currently ahead of physical progress.'],N18000264,2025-01-01,Substation_Grid_Equipment,36.45871626134546
0,LOW,72.59637070191874,100.0,-27.403629298081256,17.0,1.7727272727272727,['No major cost-risk indicator was detected.'],[],N18000316,2024-08-01,Other_Power_Transmission,0.0
0,LOW,72.85659761979113,100.0,-27.14340238020887,20.0,1.9090909090909092,['No major cost-risk indicator was detected.'],[],N18000316,2024-11-01,Other_Power_Transmission,0.0
0,LOW,43.8670941782975,83.0,-39.1329058217025,0.0,0.7894736842105263,['No major cost-risk indicator was detected.'],[],N18000328,2024-08-01,Transmission_System,0.0
0,LOW,46.1303910474035,86.0,-39.8696089525965,0.0,0.868421052631579,['No major cost-risk indicator was detected.'],[],N18000328,2024-11-01,Transmission_System,0.0
0,LOW,47.70212498428266,88.0,-40.29787501571734,0.0,0.8947368421052632,['No major cost-risk indicator was detected.'],[],N18000328,2024-12-01,Transmission_System,0.0
0,LOW,48.64516534641016,90.0,-41.35483465358984,0.0,0.9210526315789473,['No major cost-risk indicator was detected.'],[],N18000328,2025-01-01,Transmission_System,0.0
