project_code,project_name,snapshot_date,target_cost_overrun_pct,prediction,error,absolute_error
400005,Transmission Network Expansion in Gujarat to increase its ATC from ISTS Part B,2025-07-01,0.0,8.543574534948055,8.543574534948055,8.543574534948055
400005,Transmission Network Expansion in Gujarat to increase its ATC from ISTS Part B,2025-08-01,0.0,7.991353646592711,7.991353646592711,7.991353646592711
400005,Transmission Network Expansion in Gujarat to increase its ATC from ISTS Part B,2025-09-01,0.0,6.9041584706893335,6.9041584706893335,6.9041584706893335
400005,Transmission Network Expansion in Gujarat to increase its ATC from ISTS Part B,2025-10-01,0.0,6.777147666367603,6.777147666367603,6.777147666367603
400005,Transmission Network Expansion in Gujarat to increase its ATC from ISTS Part B,2025-11-01,0.0,28.104216861423144,28.104216861423144,28.104216861423144
400005,Transmission Network Expansion in Gujarat to increase its ATC from ISTS Part B,2025-12-01,0.0,28.076605817005376,28.076605817005376,28.076605817005376
400005,Transmission Network Expansion in Gujarat to increase its ATC from ISTS Part B,2026-01-01,0.0,28.331355575889333,28.331355575889333,28.331355575889333
400005,Transmission Network Expansion in Gujarat to increase its ATC from ISTS Part B,2026-02-01,0.0,28.383268885258747,28.383268885258747,28.383268885258747
400005,Transmission Network Expansion in Gujarat to increase its ATC from ISTS Part B,2026-03-01,0.0,28.397587098342846,28.397587098342846,28.397587098342846
400005,Transmission Network Expansion in Gujarat to increase its ATC from ISTS Part B,2026-04-01,0.0,28.397626169564102,28.397626169564102,28.397626169564102
608301,Transmission system strengthening scheme for evacuation of power from solar energy zones in Rajasthan 8.1 GW under Phase II- Part- G1,2025-07-01,0.0,1.2252568893620142,1.2252568893620142,1.2252568893620142
608301,Transmission system strengthening scheme for evacuation of power from solar energy zones in Rajasthan 8.1 GW under Phase II- Part- G1,2025-08-01,0.0,1.2252568893620142,1.2252568893620142,1.2252568893620142
608301,Transmission system strengthening scheme for evacuation of power from solar energy zones in Rajasthan 8.1 GW under Phase II- Part- G1,2025-09-01,0.0,1.1153010376787464,1.1153010376787464,1.1153010376787464
608301,Transmission system strengthening scheme for evacuation of power from solar energy zones in Rajasthan 8.1 GW under Phase II- Part- G1,2025-10-01,0.0,1.0047675868604564,1.0047675868604564,1.0047675868604564
611737,Western Region Expansion Scheme-XXV,2025-07-01,0.0,3.182263311665868,3.182263311665868,3.182263311665868
611737,Western Region Expansion Scheme-XXV,2025-08-01,0.0,3.1159316863611353,3.1159316863611353,3.1159316863611353
611737,Western Region Expansion Scheme-XXV,2025-09-01,0.0,3.114324030215356,3.114324030215356,3.114324030215356
611737,Western Region Expansion Scheme-XXV,2025-10-01,0.0,3.2425039919367116,3.2425039919367116,3.2425039919367116
611948,Transmission system for evacuation of power from REZ in Rajasthan 20 GW under Phase-III part H,2025-07-01,0.0,0.0,0.0,0.0
611948,Transmission system for evacuation of power from REZ in Rajasthan 20 GW under Phase-III part H,2025-08-01,0.0,0.0,0.0,0.0
611948,Transmission system for evacuation of power from REZ in Rajasthan 20 GW under Phase-III part H,2025-09-01,0.0,0.0,0.0,0.0
611948,Transmission system for evacuation of power from REZ in Rajasthan 20 GW under Phase-III part H,2025-10-01,0.0,-0.00042643753909675367,-0.00042643753909675367,0.00042643753909675367
611948,Transmission system for evacuation of power from REZ in Rajasthan 20 GW under Phase-III part H,2025-11-01,0.0,-0.0003538678023743551,-0.0003538678023743551,0.0003538678023743551
611948,Transmission system for evacuation of power from REZ in Rajasthan 20 GW under Phase-III part H,2025-12-01,0.0,-0.006448534556566001,-0.006448534556566001,0.006448534556566001
611948,Transmission system for evacuation of power from REZ in Rajasthan 20 GW under Phase-III part H,2026-01-01,0.0,-0.00627370459051519,-0.00627370459051519,0.00627370459051519
611948,Transmission system for evacuation of power from REZ in Rajasthan 20 GW under Phase-III part H,2026-02-01,0.0,-0.005946826472660522,-0.005946826472660522,0.005946826472660522
611948,Transmission system for evacuation of power from REZ in Rajasthan 20 GW under Phase-III part H,2026-03-01,0.0,-0.005285159720573735,-0.005285159720573735,0.005285159720573735
611951,Transmission system for evacuation of power from REZ in Rajasthan 20GW under Phase-III Part E1,2025-07-01,0.0,0.0,0.0,0.0
611951,Transmission system for evacuation of power from REZ in Rajasthan 20GW under Phase-III Part E1,2025-08-01,0.0,0.0,0.0,0.0
611951,Transmission system for evacuation of power from REZ in Rajasthan 20GW under Phase-III Part E1,2025-09-01,0.0,-0.0025942214998084215,-0.0025942214998084215,0.0025942214998084215
611951,Transmission system for evacuation of power from REZ in Rajasthan 20GW under Phase-III Part E1,2025-10-01,0.0,-0.007562465020259546,-0.007562465020259546,0.007562465020259546
611951,Transmission system for evacuation of power from REZ in Rajasthan 20GW under Phase-III Part E1,2025-11-01,0.0,-0.005707961253773402,-0.005707961253773402,0.005707961253773402
611951,Transmission system for evacuation of power from REZ in Rajasthan 20GW under Phase-III Part E1,2025-12-01,0.0,0.8063702872889982,0.8063702872889982,0.8063702872889982
611951,Transmission system for evacuation of power from REZ in Rajasthan 20GW under Phase-III Part E1,2026-01-01,0.0,1.5458725138352165,1.5458725138352165,1.5458725138352165
611951,Transmission system for evacuation of power from REZ in Rajasthan 20GW under Phase-III Part E1,2026-02-01,0.0,2.5870901407125153,2.5870901407125153,2.5870901407125153
611951,Transmission system for evacuation of power from REZ in Rajasthan 20GW under Phase-III Part E1,2026-03-01,0.0,2.5872670631713786,2.5872670631713786,2.5872670631713786
612134,Transmission System for Evacuation of power from Rajasthan REZ Ph-IV [Part-1] [Bikaner Complex] Part A [Bikaner Neemrana  Transmission Ltd],2025-07-01,0.0,0.0,0.0,0.0
612134,Transmission System for Evacuation of power from Rajasthan REZ Ph-IV [Part-1] [Bikaner Complex] Part A [Bikaner Neemrana  Transmission Ltd],2025-08-01,0.0,0.0,0.0,0.0
612134,Transmission System for Evacuation of power from Rajasthan REZ Ph-IV [Part-1] [Bikaner Complex] Part A [Bikaner Neemrana  Transmission Ltd],2025-09-01,0.0,0.0,0.0,0.0
612134,Transmission System for Evacuation of power from Rajasthan REZ Ph-IV [Part-1] [Bikaner Complex] Part A [Bikaner Neemrana  Transmission Ltd],2025-10-01,0.0,0.0,0.0,0.0
612134,Transmission System for Evacuation of power from Rajasthan REZ Ph-IV [Part-1] [Bikaner Complex] Part A [Bikaner Neemrana  Transmission Ltd],2025-11-01,0.0,0.0,0.0,0.0
612134,Transmission System for Evacuation of power from Rajasthan REZ Ph-IV [Part-1] [Bikaner Complex] Part A [Bikaner Neemrana  Transmission Ltd],2025-12-01,0.0,0.0,0.0,0.0
612134,Transmission System for Evacuation of power from Rajasthan REZ Ph-IV [Part-1] [Bikaner Complex] Part A [Bikaner Neemrana Transmission Ltd],2026-01-01,0.0,0.0,0.0,0.0
612134,Transmission System for Evacuation of power from Rajasthan REZ Ph-IV [Part-1] [Bikaner Complex] Part A [Bikaner Neemrana  Transmission Ltd],2026-02-01,0.0,0.0,0.0,0.0
612134,Transmission System for Evacuation of power from Rajasthan REZ Ph-IV [Part-1] [Bikaner Complex] Part A [Bikaner Neemrana  Transmission Ltd],2026-03-01,0.0,0.0,0.0,0.0
612856,Augmentation of 1x1500 MVA 3rd  765/400 kV transformation capacity at Kurnool New Substation,2025-07-01,0.0,0.0,0.0,0.0
612856,Augmentation of 1x1500 MVA 3rd  765/400 kV transformation capacity at Kurnool New Substation,2025-08-01,0.0,0.0,0.0,0.0
612856,Augmentation of 1x1500 MVA 3rd  765/400 kV transformation capacity at Kurnool New Substation,2025-09-01,0.0,0.0,0.0,0.0
612856,Augmentation of 1x1500 MVA 3rd  765/400 kV transformation capacity at Kurnool New Substation,2025-10-01,0.0,0.0,0.0,0.0
612856,Augmentation of 1x1500 MVA 3rd  765/400 kV transformation capacity at Kurnool New Substation,2025-11-01,0.0,0.0,0.0,0.0
