project_code,project_name,actual,predicted,snapshots,absolute_error
400005,Transmission Network Expansion in Gujarat to increase its ATC from ISTS Part B,32.3,24.10337096329597,10,8.196629036704028
608301,Transmission system strengthening scheme for evacuation of power from solar energy zones in Rajasthan 8.1 GW under Phase II- Part- G1,26.25,22.5149362951863,4,3.735063704813701
611737,Western Region Expansion Scheme-XXV,23.75,22.27614694333445,4,1.4738530566655506
611948,Transmission system for evacuation of power from REZ in Rajasthan 20 GW under Phase-III part H,9.88888888888889,10.171167630723188,9,0.2822787418342987
611951,Transmission system for evacuation of power from REZ in Rajasthan 20GW under Phase-III Part E1,10.0,10.971694168999724,9,0.9716941689997238
612134,Transmission System for Evacuation of power from Rajasthan REZ Ph-IV [Part-1] [Bikaner Complex] Part A [Bikaner Neemrana  Transmission Ltd],6.0,4.767940072658823,8,1.2320599273411768
612134,Transmission System for Evacuation of power from Rajasthan REZ Ph-IV [Part-1] [Bikaner Complex] Part A [Bikaner Neemrana Transmission Ltd],6.0,5.309073953823954,1,0.6909260461760462
612856,Augmentation of 1x1500 MVA 3rd  765/400 kV transformation capacity at Kurnool New Substation,4.25,3.6788638051763045,8,0.5711361948236955
617271,Eastern Region  Expansion Scheme-43 [ERES-43],4.0,5.970872240927795,9,1.970872240927795
617391,Augmentation of Transformation Capacity at Bhuj-II PS [GIS],5.333333333333333,3.3932563331729995,9,1.9400770001603336
N18000264,HVDC BIPOLE LINK BETWEEN WR AND SR - NORTH TRICHUR - SCHEME -II AC SYSTEM STRENGTHENING AT PUGALUR EN,67.0,76.95791486291483,1,9.957914862914834
N18000264,HVDC BIPOLE LINK BETWEEN WR AND SR -NORTH TRICHUR - SCHEME -II AC SYSTEM STRENGTHENING AT PUGALUR EN,67.0,76.95791486291483,3,9.957914862914834
N18000316,NORTH EASTERN REGION STRENGTHENING SCHEME-XII,17.0,21.243170949420957,2,4.243170949420957
N18000328,TS FOR EVACUATION OF POWER FROM PAKALDUL HEP IN CHENAB VALLEY HEPS - LTA SYSTEM,0.8888888888888888,2.658987439515218,9,1.7700985506263294
N18000337,1131 TRANSMISSION NETWORK EXPANSION IN GUJARAT TO INCREASE ATC FROM ISTS: PART B,18.0,16.732923520923535,1,1.267076479076465
N18000337,TRANSMISSION NETWORK EXPANSION IN GUJARAT TO INCREASE ATC FROM ISTS: PART B,23.555555555555557,21.362076360881925,9,2.193479194673632
N18000352,TRANSMISSION SYSTEM FOR KURNOOL WIND ENERGY ZONE SOLAR ENERGY ZONE (AP) PART- A  PART B,5.333333333333333,11.381798340548343,3,6.04846500721501
N18000352,TRANSMISSION SYSTEM FOR KURNOOL WIND ENERGY ZONE SOLAR ENERGY ZONE (AP) PART-A  PART B,6.333333333333333,10.61447698443532,6,4.281143651101988
N18000358,TRANSMISSION NETWORK EXPANSION IN GUJARAT ASSOCIATED WITH INTEGRATION OF RE PROJECTS FROM KHAVDA POT,1.2,3.195883309283309,10,1.995883309283309
N18000375,TS FOR EVACUATION POWER FROM REZ IN RAJASTHAN (20GW) UNDER PHASE-III PART C1,4.666666666666667,1.5285093250371031,9,3.138157341629564
N18000378,TS FOR EVACUATION POWER FROM REZ IN RAJASTHAN (20GW) UNDER PHASE-III PART J,8.25,3.4925311008435997,8,4.7574688991564
N18000380,TRANSMISSION SCHEME FOR SOLAR ENERGY ZONE IN ANANTHPURAM (2500MW) AND KURNOOL (1000MW),6.0,2.3153316960816968,10,3.6846683039183032
N18000383,TS FOR EVACUATION OF POWER FROM POTENTIAL RE ZONE IN KHAVDA AREA OF GUJARAT UNDER PH-IV PART E3,0.5,2.3954801356051356,8,1.8954801356051356
N18000387,TS FOR EVACUATION OF POWER FROM RAJASTHAN REZ PH-IV (PART-1) [BIKANER COMPLEX] PART D [NEEMRANA II B,0.0,0.7295331601269106,8,0.7295331601269106
N18000393,TS FOR EVACUATION POWER FROM RAJASTHAN REZ PH-IV (PART-2:5.5GW) (JAISALMER/BARMER COMPLEX) PART- C,0.0,-0.0033333333333333335,1,0.0033333333333333335
N18000393,TS FOR EVACUATION POWER FROM RAJASTHAN REZ PH-IV (PART-2:5.5GW) (JAISALMER/BARMER COMPLEX) PART-C,0.0,-0.14221428571428568,6,0.14221428571428568
N18000398,AUGMENTATION OF TRANSFORMATION CAPACITY AT JAM KHAMBHALIYA PS [GIS] [SPV NAME POWERGRID JAM KHAMBHAL,0.0,1.4753898268398273,5,1.4753898268398273
N18000405,TRANSMISSION SYSTEM FOR EVACUATION OF POWER FROM POTENTIAL RENEWABLE ENERGY ZONE IN KHAVDA AREA OF G,0.0,3.6828510267510266,5,3.6828510267510266
