project_code,project_name,snapshot_date,target_schedule_overrun_months,prediction,absolute_error
400005,Transmission Network Expansion in Gujarat to increase its ATC from ISTS Part B,2025-07-01,30.0,24.795857142857155,5.204142857142845
400005,Transmission Network Expansion in Gujarat to increase its ATC from ISTS Part B,2025-08-01,30.0,25.17019047619048,4.829809523809519
400005,Transmission Network Expansion in Gujarat to increase its ATC from ISTS Part B,2025-09-01,30.0,27.33202380952381,2.667976190476189
400005,Transmission Network Expansion in Gujarat to increase its ATC from ISTS Part B,2025-10-01,30.0,27.707468253968262,2.292531746031738
400005,Transmission Network Expansion in Gujarat to increase its ATC from ISTS Part B,2025-11-01,30.0,28.823246031746038,1.176753968253962
400005,Transmission Network Expansion in Gujarat to increase its ATC from ISTS Part B,2025-12-01,33.0,30.45074603174603,2.5492539682539714
400005,Transmission Network Expansion in Gujarat to increase its ATC from ISTS Part B,2026-01-01,35.0,31.974674603174595,3.025325396825405
400005,Transmission Network Expansion in Gujarat to increase its ATC from ISTS Part B,2026-02-01,35.0,33.15691269841269,1.8430873015873104
400005,Transmission Network Expansion in Gujarat to increase its ATC from ISTS Part B,2026-03-01,35.0,34.47174603174602,0.5282539682539777
400005,Transmission Network Expansion in Gujarat to increase its ATC from ISTS Part B,2026-04-01,35.0,35.91307936507936,0.913079365079362
608301,Transmission system strengthening scheme for evacuation of power from solar energy zones in Rajasthan 8.1 GW under Phase II- Part- G1,2025-07-01,26.0,23.265619047619055,2.7343809523809455
608301,Transmission system strengthening scheme for evacuation of power from solar energy zones in Rajasthan 8.1 GW under Phase II- Part- G1,2025-08-01,26.0,23.405285714285718,2.594714285714282
608301,Transmission system strengthening scheme for evacuation of power from solar energy zones in Rajasthan 8.1 GW under Phase II- Part- G1,2025-09-01,26.0,23.76378571428572,2.2362142857142793
608301,Transmission system strengthening scheme for evacuation of power from solar energy zones in Rajasthan 8.1 GW under Phase II- Part- G1,2025-10-01,27.0,24.443452380952387,2.5565476190476133
611737,Western Region Expansion Scheme-XXV,2025-07-01,22.0,22.810563492063476,0.8105634920634763
611737,Western Region Expansion Scheme-XXV,2025-08-01,25.0,22.66423015873017,2.33576984126983
611737,Western Region Expansion Scheme-XXV,2025-09-01,25.0,22.865674603174604,2.134325396825396
611737,Western Region Expansion Scheme-XXV,2025-10-01,23.0,22.727285714285717,0.272714285714283
611948,Transmission system for evacuation of power from REZ in Rajasthan 20 GW under Phase-III part H,2025-07-01,8.0,7.463099206349205,0.536900793650795
611948,Transmission system for evacuation of power from REZ in Rajasthan 20 GW under Phase-III part H,2025-08-01,8.0,7.643083333333331,0.35691666666666944
611948,Transmission system for evacuation of power from REZ in Rajasthan 20 GW under Phase-III part H,2025-09-01,8.0,8.494611111111105,0.4946111111111051
611948,Transmission system for evacuation of power from REZ in Rajasthan 20 GW under Phase-III part H,2025-10-01,9.0,8.568884004884007,0.4311159951159933
611948,Transmission system for evacuation of power from REZ in Rajasthan 20 GW under Phase-III part H,2025-11-01,9.0,9.40395502645503,0.40395502645503
611948,Transmission system for evacuation of power from REZ in Rajasthan 20 GW under Phase-III part H,2025-12-01,11.0,10.279051587301591,0.7209484126984087
611948,Transmission system for evacuation of power from REZ in Rajasthan 20 GW under Phase-III part H,2026-01-01,11.0,11.147714285714274,0.14771428571427414
611948,Transmission system for evacuation of power from REZ in Rajasthan 20 GW under Phase-III part H,2026-02-01,11.0,12.76392063492064,1.7639206349206393
611948,Transmission system for evacuation of power from REZ in Rajasthan 20 GW under Phase-III part H,2026-03-01,14.0,13.217722222222225,0.7822777777777752
611951,Transmission system for evacuation of power from REZ in Rajasthan 20GW under Phase-III Part E1,2025-07-01,7.0,7.517333333333332,0.5173333333333323
611951,Transmission system for evacuation of power from REZ in Rajasthan 20GW under Phase-III Part E1,2025-08-01,7.0,7.573007020757018,0.5730070207570179
611951,Transmission system for evacuation of power from REZ in Rajasthan 20GW under Phase-III Part E1,2025-09-01,7.0,9.259010582010585,2.2590105820105855
611951,Transmission system for evacuation of power from REZ in Rajasthan 20GW under Phase-III Part E1,2025-10-01,10.0,10.160773809523816,0.1607738095238158
611951,Transmission system for evacuation of power from REZ in Rajasthan 20GW under Phase-III Part E1,2025-11-01,10.0,10.733825396825383,0.7338253968253827
611951,Transmission system for evacuation of power from REZ in Rajasthan 20GW under Phase-III Part E1,2025-12-01,11.0,11.982809523809532,0.9828095238095322
611951,Transmission system for evacuation of power from REZ in Rajasthan 20GW under Phase-III Part E1,2026-01-01,12.0,12.627333333333338,0.627333333333338
611951,Transmission system for evacuation of power from REZ in Rajasthan 20GW under Phase-III Part E1,2026-02-01,12.0,13.155555555555537,1.1555555555555372
611951,Transmission system for evacuation of power from REZ in Rajasthan 20GW under Phase-III Part E1,2026-03-01,14.0,15.184500000000002,1.1845000000000017
612134,Transmission System for Evacuation of power from Rajasthan REZ Ph-IV [Part-1] [Bikaner Complex] Part A [Bikaner Neemrana  Transmission Ltd],2025-07-01,3.0,3.330034391534392,0.33003439153439196
612134,Transmission System for Evacuation of power from Rajasthan REZ Ph-IV [Part-1] [Bikaner Complex] Part A [Bikaner Neemrana  Transmission Ltd],2025-08-01,3.0,3.557367724867724,0.5573677248677238
612134,Transmission System for Evacuation of power from Rajasthan REZ Ph-IV [Part-1] [Bikaner Complex] Part A [Bikaner Neemrana  Transmission Ltd],2025-09-01,6.0,3.2618452380952387,2.7381547619047613
612134,Transmission System for Evacuation of power from Rajasthan REZ Ph-IV [Part-1] [Bikaner Complex] Part A [Bikaner Neemrana  Transmission Ltd],2025-10-01,6.0,4.405234126984127,1.5947658730158727
612134,Transmission System for Evacuation of power from Rajasthan REZ Ph-IV [Part-1] [Bikaner Complex] Part A [Bikaner Neemrana  Transmission Ltd],2025-11-01,6.0,4.867734126984126,1.1322658730158741
612134,Transmission System for Evacuation of power from Rajasthan REZ Ph-IV [Part-1] [Bikaner Complex] Part A [Bikaner Neemrana  Transmission Ltd],2025-12-01,6.0,4.929011904761906,1.0709880952380937
612134,Transmission System for Evacuation of power from Rajasthan REZ Ph-IV [Part-1] [Bikaner Complex] Part A [Bikaner Neemrana Transmission Ltd],2026-01-01,6.0,6.423035714285713,0.42303571428571285
612134,Transmission System for Evacuation of power from Rajasthan REZ Ph-IV [Part-1] [Bikaner Complex] Part A [Bikaner Neemrana  Transmission Ltd],2026-02-01,6.0,7.643027777777775,1.6430277777777746
612134,Transmission System for Evacuation of power from Rajasthan REZ Ph-IV [Part-1] [Bikaner Complex] Part A [Bikaner Neemrana  Transmission Ltd],2026-03-01,12.0,8.067488095238096,3.9325119047619044
612856,Augmentation of 1x1500 MVA 3rd  765/400 kV transformation capacity at Kurnool New Substation,2025-07-01,2.0,3.211740740740741,1.211740740740741
612856,Augmentation of 1x1500 MVA 3rd  765/400 kV transformation capacity at Kurnool New Substation,2025-08-01,2.0,3.4224550264550273,1.4224550264550273
612856,Augmentation of 1x1500 MVA 3rd  765/400 kV transformation capacity at Kurnool New Substation,2025-09-01,4.0,2.8818756613756626,1.1181243386243374
612856,Augmentation of 1x1500 MVA 3rd  765/400 kV transformation capacity at Kurnool New Substation,2025-10-01,4.0,3.5017460317460283,0.4982539682539717
612856,Augmentation of 1x1500 MVA 3rd  765/400 kV transformation capacity at Kurnool New Substation,2025-11-01,4.0,3.2341666666666633,0.7658333333333367
612856,Augmentation of 1x1500 MVA 3rd  765/400 kV transformation capacity at Kurnool New Substation,2025-12-01,6.0,4.371499999999999,1.6285000000000007
612856,Augmentation of 1x1500 MVA 3rd  765/400 kV transformation capacity at Kurnool New Substation,2026-01-01,6.0,5.284499999999998,0.7155000000000022
612856,Augmentation of 1x1500 MVA 3rd  765/400 kV transformation capacity at Kurnool New Substation,2026-02-01,6.0,6.0653571428571444,0.06535714285714445
617271,Eastern Region  Expansion Scheme-43 [ERES-43],2025-09-01,3.0,5.822633597883602,2.822633597883602
617271,Eastern Region  Expansion Scheme-43 [ERES-43],2025-11-01,3.0,8.842898148148146,5.842898148148146
617271,Eastern Region  Expansion Scheme-43 [ERES-43],2025-12-01,3.0,7.860156084656086,4.860156084656086
617271,Eastern Region  Expansion Scheme-43 [ERES-43],2026-01-01,3.0,5.608654761904763,2.608654761904763
617271,Eastern Region  Expansion Scheme-43 [ERES-43],2026-02-01,3.0,5.268404761904763,2.2684047619047627
617271,Eastern Region  Expansion Scheme-43 [ERES-43],2026-03-01,3.0,5.318444444444443,2.3184444444444434
617271,Eastern Region  Expansion Scheme-43 [ERES-43],2026-04-01,6.0,7.3582777777777775,1.3582777777777775
617271,Eastern Region  Expansion Scheme-43 [ERES-43],2026-05-01,6.0,7.339833333333334,1.3398333333333339
617271,Eastern Region  Expansion Scheme-43 [ERES-43],2026-06-01,6.0,7.626150793650798,1.6261507936507984
617391,Augmentation of Transformation Capacity at Bhuj-II PS [GIS],2025-09-01,4.0,1.9764761904761894,2.0235238095238106
617391,Augmentation of Transformation Capacity at Bhuj-II PS [GIS],2025-10-01,4.0,2.190976190476189,1.809023809523811
617391,Augmentation of Transformation Capacity at Bhuj-II PS [GIS],2025-11-01,4.0,2.4188333333333323,1.5811666666666677
617391,Augmentation of Transformation Capacity at Bhuj-II PS [GIS],2025-12-01,4.0,2.805055555555554,1.1949444444444461
617391,Augmentation of Transformation Capacity at Bhuj-II PS [GIS],2026-01-01,4.0,3.674523809523808,0.3254761904761918
617391,Augmentation of Transformation Capacity at Bhuj-II PS [GIS],2026-03-01,7.0,4.651948412698412,2.3480515873015877
617391,Augmentation of Transformation Capacity at Bhuj-II PS [GIS],2026-04-01,7.0,5.13229761904762,1.8677023809523803
617391,Augmentation of Transformation Capacity at Bhuj-II PS [GIS],2026-05-01,7.0,4.558875661375662,2.4411243386243378
617391,Augmentation of Transformation Capacity at Bhuj-II PS [GIS],2026-06-01,7.0,4.432653439153438,2.5673465608465618
N18000264,HVDC BIPOLE LINK BETWEEN WR AND SR -NORTH TRICHUR - SCHEME -II AC SYSTEM STRENGTHENING AT PUGALUR EN,2024-08-01,67.0,58.35311904761904,8.646880952380961
N18000264,HVDC BIPOLE LINK BETWEEN WR AND SR -NORTH TRICHUR - SCHEME -II AC SYSTEM STRENGTHENING AT PUGALUR EN,2024-11-01,67.0,61.46728571428573,5.53271428571427
N18000264,HVDC BIPOLE LINK BETWEEN WR AND SR - NORTH TRICHUR - SCHEME -II AC SYSTEM STRENGTHENING AT PUGALUR EN,2024-12-01,67.0,61.82878571428572,5.171214285714278
N18000264,HVDC BIPOLE LINK BETWEEN WR AND SR -NORTH TRICHUR - SCHEME -II AC SYSTEM STRENGTHENING AT PUGALUR EN,2025-01-01,67.0,62.3695634920635,4.630436507936501
